"trial","gen","predicted.value","std.error","status"
"aug_22","1",0.983514314637318,0.0756617785865744,"Estimable"
"aug_22","2",1.27562654741442,0.0751327996798135,"Estimable"
"aug_22","3",1.26876052142026,0.0755283887640608,"Estimable"
"aug_22","4",1.04363146653618,0.0744171897496874,"Estimable"
"aug_22","5",0.684074330768396,0.0772242584166421,"Estimable"
"aug_22","6",1.53990543229615,0.0747532794194395,"Estimable"
"aug_22","7",1.2096300488104,0.0745287749732138,"Estimable"
"aug_22","8",0.678952369650407,0.0749358549704402,"Estimable"
"aug_22","9",1.00361760413467,0.0746496483966465,"Estimable"
"aug_22","10",1.01740833587591,0.0769754066436395,"Estimable"
"aug_22","11",1.35939880995289,0.0743776756794026,"Estimable"
"aug_22","12",1.52637211340249,0.0876181051043398,"Estimable"
"aug_22","13",1.0434336550469,0.0746936714775438,"Estimable"
"aug_22","14",1.03378494039569,0.0744965682755059,"Estimable"
"aug_22","15",1.51253295751619,0.0745928751528972,"Estimable"
"aug_22","16",0.89199964943219,0.0751795996696242,"Estimable"
"aug_22","17",1.02419703949508,0.0742403327317939,"Estimable"
"aug_22","18",1.02291097906889,0.0768251705324259,"Estimable"
"aug_22","19",0.551519708791755,0.0755605695952361,"Estimable"
"aug_22","20",0.787314774574266,0.0742058986586894,"Estimable"
"aug_22","21",1.05689998405636,0.0772484892011,"Estimable"
"aug_22","22",1.04274188336118,0.0753080236220466,"Estimable"
"aug_22","23",1.68253095262579,0.0742485661010847,"Estimable"
"aug_22","24",0.523840237453136,0.0748887244027142,"Estimable"
"aug_22","25",1.10985448133334,0.0743023797946942,"Estimable"
"aug_22","26",1.12160784320061,0.0742223097351276,"Estimable"
"aug_22","27",1.14516256512898,0.0740067359133316,"Estimable"
"aug_22","28",1.02350618212,0.0744776320060747,"Estimable"
"aug_22","29",1.16708070707239,0.0753148688665568,"Estimable"
"aug_22","30",1.66944615717268,0.07454595583827,"Estimable"
"aug_22","31",0.985339614489279,0.0743847893583113,"Estimable"
"aug_22","32",1.06289550356712,0.0739465695325791,"Estimable"
"aug_22","33",0.793223457377758,0.0746233393273299,"Estimable"
"aug_22","34",1.39513719015374,0.0874161501144419,"Estimable"
"aug_22","35",1.62854321875832,0.0755764998989432,"Estimable"
"aug_22","36",0.173932392446795,0.0875748043453911,"Estimable"
"aug_22","37",1.24599982911767,0.0752294977075096,"Estimable"
"aug_22","38",0.935032284781946,0.075636584929802,"Estimable"
"aug_22","39",1.12460777477274,0.0745239630200393,"Estimable"
"aug_22","40",1.02613297886554,0.0748179338533043,"Estimable"
"aug_22","41",0.969846172056295,0.0748649430460216,"Estimable"
"aug_22","42",1.18467040854705,0.0749043479286451,"Estimable"
"aug_22","43",0.967854126016468,0.0748464393636017,"Estimable"
"aug_22","44",1.12274629196985,0.077400335397089,"Estimable"
"aug_22","45",0.815085924633052,0.0746845126266615,"Estimable"
"aug_22","46",1.43586769604088,0.075037213229522,"Estimable"
"aug_22","47",1.10553287727745,0.0752763459181571,"Estimable"
"aug_22","48",0.645418336487029,0.0767686686244796,"Estimable"
"aug_22","49",0.768923290059315,0.0744719327799688,"Estimable"
"aug_22","50",0.58070882659229,0.0743577309699538,"Estimable"
"aug_22","51",0.785611380433891,0.0740431042679298,"Estimable"
"aug_22","52",1.37048900501726,0.0743115848252789,"Estimable"
"aug_22","53",1.43020892346595,0.074802491413785,"Estimable"
"aug_22","54",1.37099296825124,0.074126990899915,"Estimable"
"aug_22","55",0.729152096401862,0.0738641517419808,"Estimable"
"aug_22","56",1.54738563267941,0.0741556147766274,"Estimable"
"aug_22","57",0.926240650063389,0.0742755581336443,"Estimable"
"aug_22","58",0.796522471679034,0.0765968500450428,"Estimable"
"aug_22","59",1.16131633291974,0.074522250720395,"Estimable"
"aug_22","60",0.8471228316216,0.0739003210879828,"Estimable"
"aug_22","61",1.2950849782467,0.0743897535685301,"Estimable"
"aug_22","62",1.23853773302088,0.0742365026582656,"Estimable"
"aug_22","63",0.573773607761053,0.0745232821872037,"Estimable"
"aug_22","64",1.09857076029352,0.0741557017347421,"Estimable"
"aug_22","65",1.08335667624519,0.0746712859140261,"Estimable"
"aug_22","66",1.6836626882019,0.0742859472015359,"Estimable"
"aug_22","67",1.02421578986712,0.0749664371963522,"Estimable"
"aug_22","68",0.927581657801833,0.0745315842614348,"Estimable"
"aug_22","69",0.829335334597335,0.0747368608309196,"Estimable"
"aug_22","70",1.37907950632533,0.0750450099693804,"Estimable"
"aug_22","71",0.991525083871229,0.0742195315982206,"Estimable"
"aug_22","72",1.18815513115528,0.0754226134537588,"Estimable"
"aug_22","73",0.606571630739442,0.0770251560531433,"Estimable"
"aug_22","74",1.00311294127696,0.0753526452737946,"Estimable"
"aug_22","75",1.32367342968524,0.0743092327800759,"Estimable"
"aug_22","76",0.871728294056992,0.0748132035288999,"Estimable"
